x0,x1,x2,x3,x4
0.496337505015106,0.036296926026364584,-0.16012832377685338,0.6876442368964015,-0.35849143321323984
-0.9144041843928656,0.2870590734401135,-0.8751547267796655,-0.5975644911270537,0.8554321397311488
0.5988088186526705,0.6625876313121644,-0.2747565540134522,0.5754552144518286,0.9716205888094294
0.32920430983588433,0.9424289835050008,-0.8475791422838477,-0.8902743683151333,-0.5100615696967221
-0.4958858919275686,0.45234315226959665,0.4057098015576246,-0.6492583556788716,0.6663037666648945
-0.6556268441195021,-0.5832877285357618,0.10259776831601863,-0.8722736381185157,0.031297985931054706
-0.5694884953240036,-0.10209273159709875,-0.7189667497411039,-0.42913722582488534,-0.7993130453087762
-0.19334614929871385,0.7874065047858865,-0.7846962599337373,-0.8169129107872268,0.3155182279277149
-0.6683117479940583,-0.46656561182947476,-0.48807783529863946,-0.28982166916206853,0.10024052071487888
0.05866082848364429,0.04198880678515171,-0.9868989890397797,0.9770074603504499,-0.12679234527712024
-0.7498370738955273,0.5955886537909654,-0.2589284755239556,0.3457328286162411,-0.39278295056928014
-0.36425173741436256,0.38062642759500487,-0.5191991486580301,0.10054775191518317,0.6114755666189942
0.4862921573687564,0.7438074573584734,-0.7094057221908356,-0.0011067808366123089,0.5426935885232214
-0.3528805013230438,-0.7340987132208541,-0.18784335838757338,0.07939309911214631,0.3754632861820355
0.7207570313789688,-0.111760758677097,-0.1270782374064221,-0.5372930421627014,0.6838608427132251
-0.10998316122486562,0.26836782092870726,0.31523806061803716,-0.19707308136390278,-0.8863922282753283
-0.19352619660432446,0.5961424139223912,-0.5890480100666695,-0.5249883318215856,-0.7042304395060535
0.3814299194884063,0.17830396426178674,-0.3406815358422304,-0.7928192304044195,0.16365189581117967
0.6487714529042563,-0.4515970744324904,-0.7752797955472783,-0.37329873194421737,-0.08712635562198012
-0.7415537259439338,-0.9726732797265798,0.10831860905233914,0.35592478005785755,-0.4137069683748633
0.33034114250547697,0.11342053918350925,-0.7165438438137499,0.035134016676789726,0.7602781667476692
0.3584628699637691,-0.6235243002766426,0.6398942069515263,-0.7014425749173105,-0.3278818716649745
-0.768075945732029,0.20662011188406137,0.681448595710781,0.7546597804432693,0.530662178225088
0.40141422649102054,0.2145186169988631,-0.6776285325230336,0.3571958707637226,0.5242739431273913
-0.7761243824864861,-0.06188366839702075,-0.9046852092049853,-0.8735583895680745,0.9280504584969429
0.5486812410206903,-0.7208069494235188,0.09371899755913438,-0.7110512178235773,0.7932542297867284
0.3780031854028152,-0.5265482385617302,-0.1368734574784436,0.5935139842506512,-0.17788280296409353
0.5928156450644761,0.6786129744552012,0.7391275785966269,0.6729197432890492,-0.38273479017151835
0.4985600930008913,0.7826590586134432,-0.9221612552687717,0.9395871391889032,0.7295412215684056
0.02257081550498863,-0.9032167270292206,0.4103071205636919,0.5764448085870926,-0.9780663815915525
-0.33687790442144383,0.29512470741491503,0.19837200207569117,-0.5735859590533872,-0.21817470584020127
-0.3213888264328588,-0.6961116640931735,-0.5745238107716386,0.37771958236066383,0.11481957484188254
0.008667506254762758,-0.8568448170197058,0.2703755440632094,0.06412248814562993,0.7102381883805884
0.05250019537858819,-0.48404584317312316,0.4958788273985517,-0.8545708500102813,-0.41766410567743173
-0.49536273504487527,0.9308346285014477,0.17978130991293395,0.2541913018169082,0.8463564848925993
0.16105353313392556,-0.8167767240095176,0.8100696591967709,0.08770559476489126,0.22454261414834753
-0.9830050045287779,0.6035073047649029,-0.02837513902429234,0.5975585784080026,-0.18597723952403866
-0.13819524372491632,0.1976650551640855,0.1621050081970532,0.04323054984008223,0.08014306039395591
0.8039853384703972,-0.2580528803060502,0.8876422348349606,0.5297571440482343,0.25354899089125493
0.5893931931772631,-0.021725047680948295,0.47251436486024767,-0.2473268705381404,0.19983207099333944
-0.5762473756896331,-0.2758652657194447,-0.40848802812720986,0.21702083520720228,0.20556443554919412
0.4743403358998066,0.2709513435850661,0.37933205156750893,0.8053380465739512,-0.8923792217508679
0.10028126148745597,-0.80982151374581,0.020518955948120032,0.056340442970268745,-0.1156553722494249
-0.7882567250092418,-0.2877475186885021,-0.693969732153561,0.12943305714234388,0.5992905506700941
0.6211870693646004,0.9898960322047397,0.9848650963302275,0.5401555292804747,-0.12388302953035524
-0.5723958168526821,-0.8958047383686647,0.615521717503599,-0.2862575825577365,-0.5305677581592361
-0.5610974431855451,0.4898639013269712,-0.3760045041843014,0.2203291089301882,0.2770074307779462
0.5716058758998803,0.7673237228041656,-0.25716364268974723,0.024580084052952866,0.8887419771515674
-0.2049174110791272,0.6004704153828335,-0.9695309556839147,-0.11648729642568223,0.5693626185070306
0.056477158104814906,-0.46933098814481644,0.8617621712561996,-0.2573826164360913,-0.36881268222997643
-0.9881541820159601,-0.19351271404782566,-0.986442298446039,0.2342034733918823,-0.8376337016313493
-0.49765620205421857,0.7444544023387902,-0.0007304644972339069,0.1328013808842361,-0.2731913904677514
0.38903720082307625,0.0308265049883254,-0.4412591032905937,-0.4005922298174638,0.47259309166861185
-0.540034324376168,-0.3481783813698751,0.232413170266613,-0.5742223733252603,0.5056113737557242
-0.2909282575831915,0.38792518490417627,0.5841275332701177,0.747410364657991,-0.035506269736768736
-0.28703723563514516,-0.22560878351464964,0.9826079898866042,-0.03928499727203372,-0.5883556722954755
0.008673457555758546,-0.5372241661794988,0.603629070211912,0.2727762785349679,0.3158218963559729
0.3177982631284435,-0.13218493827720024,-0.38462288099619224,0.30383407559239495,-0.5585711631113526
-0.46862880997551337,0.04150760510265017,0.3713237165769465,-0.04319918532817657,0.39482035687256967
0.7657509392104873,0.6936525109154217,0.5271119635735348,-0.11346771925990207,0.15849304692412036
0.896778491799346,0.1817880099755067,-0.20832233240982845,-0.8289763734611568,0.05871538351473382
0.6163490474153164,-0.9334536737325703,0.4979844076390607,-0.31001063535210527,0.9832161163214685
0.816914045784344,-0.7462884294727201,0.8387165888561303,-0.781904381502039,0.27254793329658167
-0.2994133766018259,-0.5725486058649274,0.30726973788257705,0.43046561565251484,-0.37624483688257016
-0.11205674304956736,0.44519906400725096,0.3096785929302657,0.6452051906671479,0.8245721346862667
0.6750410943504701,-0.43574837057163673,0.4039699820928886,0.3109055618086072,0.41324772830118106
0.22705570559193533,0.3400071584982449,0.07677248925621383,0.19368444331187007,0.7776001302040276
-0.018769080011976635,-0.28732465945497254,-0.06546647825619623,-0.8978751786335353,-0.681073463914813
-0.6735927381052778,-0.19220153557125919,0.29832839294411917,-0.2981829943382659,0.36576098846447436
0.7089782626917558,-0.004903789443493123,-0.06545457153366452,-0.8816942022135486,0.5498230069217962
0.3868950285675592,-0.653468551977304,-0.16906920990927699,-0.13020462845605674,-0.15464733056960211
0.13195700168657742,-0.035295913282505254,0.010676796216315232,-0.37259742586192535,-0.8754710078241619
0.6043756165593228,-0.969496335168609,-0.4082102946458104,-0.10160695362835082,0.6170982351016949
-0.13149062687833646,-0.4991990621964426,0.5626737969830364,0.4983771155974692,-0.10491684645715593
