trial,phase,x,y
27,main,"[0.9912532242015004, 0.7854849081486464, 0.806466419249773, 0.5312260463833809, 0.6421219343319535, 0.43716648779809475]",0
28,main,"[0.24533183872699738, 0.34234130289405584, 0.22492907382547855, 0.34743839781731367, 0.3114818623289466, 0.6838203715160489]",1
29,main,"[0.057453759014606476, 0.9325459618121386, 0.3309523332864046, 0.38309610821306705, 0.4288317570462823, 0.8105367701500654]",0
30,main,"[0.8036135481670499, 0.43770510237663984, 0.6380794160068035, 0.7387276301160455, 0.5238146251067519, 0.06096893269568682]",1
31,main,"[0.5433352496474981, 0.6561406953260303, 0.10673158895224333, 0.14228849485516548, 0.9684150535613298, 0.283797575160861]",1
32,main,"[0.2815676284953952, 0.2238608691841364, 0.924600844271481, 0.9819767465814948, 0.11018851771950722, 0.5322577776387334]",1
33,main,"[0.3072883924469352, 0.8895085342228413, 0.739134881645441, 0.6002709586173296, 0.5690203895792365, 0.6599685894325376]",1
34,main,"[0.55332419462502, 0.48829560447484255, 0.2923521641641855, 0.2759483242407441, 0.47833334747701883, 0.40660554729402065]",0
35,main,"[0.7930792132392526, 0.667806145735085, 0.9486766876652837, 0.8743406198918819, 0.04502430185675621, 0.18423562217503786]",1
36,main,"[0.031431760638952255, 0.20415424928069115, 0.020448642782866955, 0.003343484364449978, 0.8763720039278269, 0.9367512669414282]",0
37,main,"[0.22046959772706032, 0.5521780857816339, 0.40651930402964354, 0.22741994075477123, 0.7583507932722569, 0.561514032073319]",1
38,main,"[0.9823669278994203, 0.0778455138206482, 0.6247826116159558, 0.8953842120245099, 0.16400307603180408, 0.3099916409701109]",0
39,main,"[0.7416685167700052, 0.7659916952252388, 0.15616119094192982, 0.4854681193828583, 0.3439731961116195, 0.032817927189171314]",0
40,main,"[0.4953790223225951, 0.3542201602831483, 0.8129010759294033, 0.6378243369981647, 0.7024228880181909, 0.7832374554127455]",1
41,main,"[0.43093667458742857, 0.7251046029850841, 0.2118946360424161, 0.9994734125211835, 0.37597933784127235, 0.944909630343318]",1
42,main,"[0.6772008892148733, 0.15268424339592457, 0.7573068691417575, 0.12821450643241405, 0.5454017240554094, 0.19142761547118425]",1
43,main,"[0.921822746284306, 0.9409785065799952, 0.47590936347842216, 0.725142459385097, 0.9782376950606704, 0.4618565868586302]",1
44,main,"[0.15991636365652084, 0.4309971136972308, 0.5555012691766024, 0.4010806381702423, 0.06913119647651911, 0.7142451526597142]",0
45,main,"[0.09587264060974121, 0.8410212602466345, 0.8870991263538599, 0.3605665946379304, 0.20227387454360723, 0.8385206069797277]",0
46,main,"[0.857540619559586, 0.28898712154477835, 0.08191748335957527, 0.5127220470458269, 0.8441069358959794, 0.08712338376790285]",1
47,main,"[0.6138660293072462, 0.6174111654981971, 0.6755889384075999, 0.10231812950223684, 0.6636638604104519, 0.3181291874498129]",0
48,main,"[0.3678364036604762, 0.002815989777445793, 0.3557588728144765, 0.7704822085797787, 0.2587053719907999, 0.5686657773330808]",1
49,main,"[0.3382444605231285, 0.5798533884808421, 0.7914462629705667, 0.4539855979382992, 0.9071854539215565, 0.10131371021270752]",1
50,main,"[0.5844099717214704, 0.04210481233894825, 0.24017894640564919, 0.668818554840982, 0.0151683259755373, 0.8478286592289805]",0
