trial,phase,x,y
32,main,"[0.4946050363169059, 0.39054282017183994, 0.21961013546700534, 0.6288600217898443, 0.4189640099280502, 0.5843813359817056]",1
33,main,"[0.4947347253511551, 0.512555916144974, 0.8389392729495131, 0.4837547096961572, 0.4767036578793648, 0.5965623680974768]",1
34,main,"[0.3807490176806638, 0.5509996122695809, 0.2708724985219928, 0.5123756459540527, 0.5235964203563447, 0.3824635857543948]",1
35,main,"[0.5664837832462302, 0.33703176982796007, 0.7726971153303812, 0.2997290634584658, 0.6081015098934439, 0.5230689649450763]",1
36,main,"[0.3236616987387578, 0.5277717344473587, 0.7514242331189358, 0.5587745598070081, 0.41808273116598504, 0.49971209269073896]",1
37,main,"[0.515925645728823, 0.37467072943803886, 0.6146490794774776, 0.9629157513386268, 0.5075688263176812, 0.7196472543725788]",0
38,main,"[0.49862299840317714, 0.3350957608635337, 0.31846199451734947, 0.2560922984892868, 0.5453205067329715, 0.6046893445699468]",0
39,main,"[0.5329523214395719, 0.266745751099719, 0.2726172426302645, 0.37983432825971847, 0.6649962301894645, 0.4533561219278053]",1
40,main,"[0.6606070802462122, 0.5081569665389022, 0.3341986076237921, 0.6062432575360037, 0.38271625403320425, 0.7536138080935401]",0
41,main,"[0.5020483605239537, 0.8623182268335023, 0.15169620673096276, 0.48787382303807975, 0.511529019274712, 0.511652348666444]",1
42,main,"[0.5990552991809452, 0.33017917902671606, 0.7228231653881931, 0.39948211468943434, 0.49813086516959976, 0.3562717798491339]",0
43,main,"[0.41109807840117746, 0.48968531980167285, 0.7100727647424341, 0.5151800196504962, 0.037721161478856575, 0.5511774581974878]",1
44,main,"[0.5317628567126359, 0.4693428750639071, 0.5443308205086028, 0.4898658377075933, 1.0, 0.4723085903579042]",0
45,main,"[0.5476221611327736, 0.49503296256296553, 0.7604105105229826, 0.5198886172296642, 0.8426343009870728, 0.45031571535889586]",1
46,main,"[0.46896751014582666, 0.27814842216114577, 0.7123150111817708, 0.6608899025297584, 0.33030672086401064, 0.47780795612664545]",0
47,main,"[0.4584596242446622, 0.1923789013098534, 0.8013079999795232, 0.5789088567953163, 0.4646560602654448, 0.4926075896245091]",1
48,main,"[0.46604206060628767, 0.5242399416491724, 0.2723481421248271, 0.3554768468536647, 0.5061754211650712, 0.37930288360255215]",1
49,main,"[0.3684690671412515, 0.33223130753068153, 0.2936993735272315, 0.805883032210988, 0.4905836925010273, 0.40838940033724574]",1
50,main,"[0.7078802728739093, 0.3019132823687319, 0.7443052576138278, 0.4297012716976291, 0.576786511161063, 0.6342531893088351]",1
