trial,phase,x,y
24,main,"[0.17460536491125822, 0.6599336750805378, 0.05709480494260788, 0.9981503514572978, 0.9438039883971214, 0.8336268374696374]",0
25,main,"[0.19014580734074116, 0.4295883448794484, 0.9088054392486811, 0.746868971735239, 0.02619606163352728, 0.9751397324725986]",0
26,main,"[0.5686102258041501, 0.7964407801628113, 0.10438024718314409, 0.140708957798779, 0.7545830747112632, 0.44446555711328983]",1
27,main,"[0.9803695678710938, 0.15788548812270164, 0.6391110643744469, 0.9117415379732847, 0.705190597102046, 0.22374868486076593]",0
28,main,"[0.35846840497106314, 0.5564139792695642, 0.3184066256508231, 0.44654334988445044, 0.4497040044516325, 0.6920952349901199]",1
29,main,"[0.4192234165966511, 0.11253348179161549, 0.1579469023272395, 0.2831537937745452, 0.3567206636071205, 0.790601322427392]",0
30,main,"[0.7907588509842753, 0.7298120250925422, 0.8532851673662663, 0.8253714349120855, 0.6124663576483727, 0.2580322278663516]",1
31,main,"[0.6290109511464834, 0.34906482975929976, 0.3880083570256829, 0.1178273530676961, 0.9116457486525178, 0.04103855788707733]",1
32,main,"[0.000912264920771122, 0.9971673171967268, 0.5675557162612677, 0.5199985764920712, 0.18348779622465372, 0.5114021012559533]",1
33,main,"[0.026263429783284664, 0.08409633673727512, 0.7785552088171244, 0.973103592172265, 0.5425502480939031, 0.7056085430085659]",0
34,main,"[0.6543602272868156, 0.7016199296340346, 0.20826269406825304, 0.38345525693148375, 0.30267342645674944, 0.23743425030261278]",0
35,main,"[0.8005041154101491, 0.3128352714702487, 0.5486577525734901, 0.6846997439861298, 0.22203091904520988, 0.45421761833131313]",1
36,main,"[0.42896674014627934, 0.9611809011548758, 0.4938205173239112, 0.20506602618843317, 0.9973082207143307, 0.9850638126954436]",0
37,main,"[0.3643560195341706, 0.3933129655197263, 0.029406103305518627, 0.055959426797926426, 0.8398791495710611, 0.5288826348260045]",1
38,main,"[0.9862591307610273, 0.7604086324572563, 0.9593653865158558, 0.5835584327578545, 0.06486142612993717, 0.058813419193029404]",0
39,main,"[0.5901266885921359, 0.1294330395758152, 0.2997528174892068, 0.3438483355566859, 0.3952908469364047, 0.2793199932202697]",0
40,main,"[0.21166415140032768, 0.5282066697254777, 0.7446790393441916, 0.7624702025204897, 0.635396252386272, 0.8121831770986319]",1
41,main,"[0.16479620803147554, 0.2585509270429611, 0.3460991270840168, 0.5137515859678388, 0.3339958004653454, 0.8872287832200527]",1
42,main,"[0.5431671310216188, 0.8912725271657109, 0.6661092666909099, 0.09647320583462715, 0.5706813596189022, 0.41912577766925097]",1
43,main,"[0.8765402352437377, 0.029827729798853397, 0.07669464312493801, 0.8352062692865729, 0.9050775589421391, 0.13971263729035854]",1
44,main,"[0.25527793169021606, 0.6317253820598125, 0.8817988792434335, 0.30821785144507885, 0.1256672414019704, 0.6706320261582732]",0
45,main,"[0.4445691732689738, 0.19932712521404028, 0.5949973883107305, 0.4562255796045065, 0.03281384240835905, 0.8160317065194249]",0
46,main,"[0.8161981590092182, 0.58247478492558, 0.415259325876832, 0.9374464517459273, 0.8124837381765246, 0.345913615077734]",1
47,main,"[0.7328441301360726, 0.4632218312472105, 0.8258370747789741, 0.13522491976618767, 0.7278734985738993, 0.0625332510098815]",0
48,main,"[0.10410652123391628, 0.8146934388205409, 0.13070476800203323, 0.7252401830628514, 0.49141652323305607, 0.595345651730895]",1
49,main,"[0.08783233258873224, 0.48317291773855686, 0.6433146940544248, 0.3324393779039383, 0.9569919193163514, 0.32230882346630096]",1
50,main,"[0.7158391382545233, 0.8658935492858291, 0.3386166859418154, 0.8053885558620095, 0.20077513996511698, 0.8551089474931359]",0
