trial,phase,x,y
22,main,"[0.516607401755063, 0.4882065598591987, 0.5202413583490144, 0.458527742305153, 0.897274403778866, 0.7691809828396162]",1
23,main,"[0.9271266512110871, 0.47098998399588443, 0.4272772289439634, 0.5504517084625692, 0.3752494512007728, 0.6211402462027316]",1
24,main,"[0.5775037529410024, 0.5076140536434975, 0.5460455310930621, 0.5789253874108923, 0.4393661536891288, 0.8965345290179538]",0
25,main,"[0.4720874212858167, 0.45987994227974466, 0.4761451476733439, 0.46623425741797386, 0.3475833070861109, 0.8547348488718586]",1
26,main,"[0.35445111469461477, 0.5355838863584764, 0.4981236748373038, 0.49284444010643597, 0.43721273606389705, 0.0885982543576764]",1
27,main,"[0.9111864812010269, 0.4160251257046839, 0.4656238788554489, 0.46575378551287855, 0.5221582896212837, 0.31704152768024074]",1
28,main,"[0.15205591087946593, 0.47554230427134603, 0.4966813662481486, 0.5001849981990513, 0.5019516715815786, 0.6657602656860562]",1
29,main,"[0.14244708109867338, 0.5242786699526633, 0.514133125379386, 0.5812924083393912, 0.4812595475204834, 0.2792429925424208]",1
30,main,"[0.7637365754273867, 0.4794288276868571, 0.44956734909847285, 0.4898373026140579, 0.5187450246310479, 0.4188353403522736]",1
31,main,"[0.7844242032132417, 0.4939639621539307, 0.5204350282567695, 0.4429469428669101, 0.4869236253641513, 0.17439718098788526]",0
32,main,"[0.830868451537848, 0.4982429349848338, 0.5249292345787087, 0.4251148855785128, 0.4776936273074223, 0.8380829477813265]",1
33,main,"[0.206589372630268, 0.47929920921288466, 0.5199352249629944, 0.546134946404297, 0.49156312395189133, 0.36768074212264906]",1
34,main,"[0.16238962493035958, 0.5077287903833373, 0.4939378551144924, 0.47548304301820843, 0.4913143685029976, 0.8657521553441238]",1
35,main,"[0.8287444774976562, 0.5105720961791088, 0.47338377720238445, 0.5427375266902853, 0.5018171254503606, 0.1876197589910976]",1
36,main,"[0.24026633103257738, 0.5261024600565993, 0.41336876183412635, 0.3312220488497976, 0.490949089115166, 0.4809502297196451]",1
37,main,"[0.6787603423122687, 0.4834617375603653, 0.46656276801241664, 0.4029890246582358, 0.5079478736260209, 0.3463968627281468]",0
38,main,"[0.32113728874216835, 0.4893142387242466, 0.5828254593708935, 0.6223402184100955, 0.46976309101142266, 0.31642111089690483]",1
39,main,"[0.7338673510819873, 0.5346470616806752, 0.5644027072102074, 0.6407943559121524, 0.4523182687029045, 0.8585013342675211]",0
40,main,"[0.26901417551732854, 0.5009240890461077, 0.5075530964728123, 0.5511188325055013, 0.5205184130805507, 0.7838760069601501]",1
41,main,"[0.7655618521224361, 0.45083497248858495, 0.49047115551794407, 0.4886906139180867, 0.4710509101756209, 0.7980367604136116]",1
42,main,"[0.7876844110169933, 0.5911997455297763, 0.5469603993768408, 0.5047270607440624, 0.5622012582336001, 0.13558799726253515]",1
43,main,"[0.6963513965923543, 0.4910283775150509, 0.5108002615074397, 0.40925071615794945, 0.5112741801338844, 0.45065796084407916]",1
44,main,"[0.7232193653941382, 0.4804359361645074, 0.4403732752297514, 0.4534296153754527, 0.44498501774889015, 0.12784935272373307]",1
45,main,"[0.6180988229393608, 0.5035426290599315, 0.4736211421736844, 0.5179202576966974, 0.0, 0.41912262915899945]",0
46,main,"[0.2758174304184883, 0.4670973611774824, 0.5897805961176904, 0.7564217084202569, 0.5530045074730311, 0.547279986480576]",0
47,main,"[0.1578519653466473, 0.5061517179905628, 0.6474136338523528, 0.5637021780904601, 0.5281494434196784, 0.5442855611075024]",0
48,main,"[0.3267190968242747, 0.4905847878577159, 0.6653109100464301, 0.21852261491457498, 0.5535994600117734, 0.19954890522332253]",1
49,main,"[0.1628429525292226, 0.49875314625277406, 0.5493398598507147, 0.5546846441366303, 0.5601582084456858, 0.6302144684894262]",0
50,main,"[0.09682169091162643, 0.4875812519276363, 0.5123553498646326, 0.5488995852121532, 0.4954860140996644, 0.4499978739942596]",1
