trial,phase,x,y
27,main,"[0.4775532333984851, 0.518098930131181, 0.8111087585171132, 0.4885474008669213, 0.46149601771096255, 0.502344899020501]",0
28,main,"[0.49915965069575874, 0.4748607274559499, 0.2862833760734535, 0.4957380794361535, 0.6944240828223466, 0.5009770206809104]",1
29,main,"[0.5575784525905316, 0.5209247946862564, 0.9188533445586908, 0.5059152180478906, 0.71905672854556, 0.49498098129721757]",1
30,main,"[0.5611127043668267, 0.6101393418761967, 0.7817171085466634, 0.4948546440050131, 0.14716692283572635, 0.5320965796598698]",0
31,main,"[0.38095699123869986, 0.44698366168765197, 0.33309880990107354, 0.5048670771610152, 0.1803575085233148, 0.5922539507633798]",0
32,main,"[0.7639205102949563, 0.4468960255433285, 0.5045117684481939, 0.46823743171075616, 0.14788620918103232, 0.29910333943060663]",1
33,main,"[0.08960195929872279, 0.524146826003184, 0.5524451836350477, 0.46695517179184465, 0.19402987592738083, 0.40059885026578257]",0
34,main,"[0.842067728493918, 0.5790348435054619, 0.7383817360256048, 0.48250658020156045, 0.20390404427899958, 0.5862530436529184]",1
35,main,"[0.8895661072844939, 0.4863479294824941, 0.4800241340739336, 0.49175378426536753, 0.7925698482132312, 0.4842105119897337]",1
36,main,"[0.3361953262932704, 0.4588356550789784, 0.5265435726185594, 0.5125361770299846, 0.2853451665654124, 0.5552750771971846]",1
37,main,"[0.3966281765861404, 0.2810712813893382, 0.5277971274056935, 0.4920642850815366, 0.38833698154022517, 0.5673650714168993]",0
38,main,"[0.3701275733371767, 0.38759674261158145, 0.45704378552001645, 0.5006294790138277, 0.8922083130796539, 0.4953207032924248]",1
39,main,"[0.6561959856435723, 0.3322267075650295, 0.5304207184915285, 0.4392859826535202, 0.36559663114474944, 0.5231394446798977]",0
40,main,"[0.2796907379223588, 0.7023616155466541, 0.3534022753329311, 0.5255536209443794, 0.18604532080771566, 0.4479516644967344]",0
41,main,"[0.6901493849663137, 0.4844309962970969, 0.5225721636196891, 0.5750147953696046, 0.2032253456603843, 0.5639131231656335]",1
42,main,"[0.2912083474110133, 0.3691728439366038, 0.4979248901909274, 0.48767990104751796, 0.334706908350836, 0.5102140973640057]",1
43,main,"[0.3133910809032989, 0.429797259588218, 0.46592816986415836, 0.46028682541181826, 0.24420133196548155, 0.479717183528069]",0
44,main,"[0.2458166494905051, 0.394219112082045, 0.5735540429796976, 0.49277708307172013, 0.07709764206239092, 0.5421128038142111]",0
45,main,"[0.7507917714083875, 0.6153574748764259, 0.531397368872193, 0.5030252853859906, 0.37309052968449624, 0.5154912265307964]",0
46,main,"[0.17707678014773143, 0.45500369765844434, 0.48017606700075754, 0.4935887187464125, 0.7581286879665765, 0.5089335720674525]",1
47,main,"[0.7556179009393355, 0.5441576863037405, 0.5009691779025547, 0.4821356351405192, 0.9113581153445366, 0.5401354667163512]",0
48,main,"[0.6778610620189268, 0.4534313464227714, 0.5028466460834392, 0.4436259919707744, 0.894661294222785, 0.557486245414739]",1
49,main,"[0.8216464156304649, 0.5202372407592403, 0.4829278849619361, 0.5000354832510363, 0.34652576213284025, 0.46761749956588217]",1
50,main,"[0.649125766771706, 0.45203518749236404, 0.5815571095441514, 0.4828559893848956, 0.07517577142583642, 0.4401898225564062]",0
